FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
23122017     0  21.0   82  1010.0  270   19     AEROPARQUE AERO                                     
23122017     1  20.6   93  1009.0  250    7     AEROPARQUE AERO                                     
23122017     2  21.0   91  1005.1  140    9     AEROPARQUE AERO                                     
23122017     3  21.1   87  1004.1  290    6     AEROPARQUE AERO                                     
23122017     4  22.0   83  1005.7  200    9     AEROPARQUE AERO                                     
23122017     5  21.2   86  1006.7  200    9     AEROPARQUE AERO                                     
23122017     6  21.0   81  1006.7  230    7     AEROPARQUE AERO                                     
23122017     7  22.5   68  1007.0  200    9     AEROPARQUE AERO                                     
23122017     8  22.5   71  1009.2  160   13     AEROPARQUE AERO                                     
23122017     9  21.8   78  1010.7  140   13     AEROPARQUE AERO                                     
23122017    10  20.5   85  1010.9  160   17     AEROPARQUE AERO                                     
23122017    11  20.0   87  1011.3  180   15     AEROPARQUE AERO                                     
23122017    12  20.1   81  1012.0  140   15     AEROPARQUE AERO                                     
23122017    13  21.1   74  1012.6  180   13     AEROPARQUE AERO                                     
23122017    14  22.0   58  1012.7  160   19     AEROPARQUE AERO                                     
23122017    15  23.1   48  1013.1  140   17     AEROPARQUE AERO                                     
23122017    16  23.8   41  1013.2  160   17     AEROPARQUE AERO                                     
23122017    17  23.1   45  1013.2  140   26     AEROPARQUE AERO                                     
23122017    18  22.3   41  1013.4  140   24     AEROPARQUE AERO                                     
23122017    19  21.7   44  1013.8  140   30     AEROPARQUE AERO                                     
23122017    20  20.5   49  1014.7  140   31     AEROPARQUE AERO                                     
23122017    21  20.0   54  1015.1  140   26     AEROPARQUE AERO                                     
23122017    22  18.8   57  1016.4  140   30     AEROPARQUE AERO                                     
23122017    23  18.5   58  1016.8  140   26     AEROPARQUE AERO                                     
23122017     0  18.6   63  1007.2  140   11     AZUL AERO                                           
23122017     1  16.2   71  1007.5   90    7     AZUL AERO                                           
23122017     2  15.4   78  1007.9  340    7     AZUL AERO                                           
23122017     3  14.9   82  1007.2  360    2     AZUL AERO                                           
23122017     4  14.6   87  1009.0  180   13     AZUL AERO                                           
23122017     5  13.8   80  1011.4  180   17     AZUL AERO                                           
23122017     6  13.8   72  1012.2  160   15     AZUL AERO                                           
23122017     7  13.7   69  1012.9  160   15     AZUL AERO                                           
23122017     9  16.0   52  1014.3  160   19     AZUL AERO                                           
23122017    10  19.4   33  1014.8  160   20     AZUL AERO                                           
23122017    11  20.8   27  1015.1  160   22     AZUL AERO                                           
23122017    12  22.0   30  1014.9  200   19     AZUL AERO                                           
23122017    13  23.0   33  1014.8  180   19     AZUL AERO                                           
23122017    14  22.6   31  1014.8  180   22     AZUL AERO                                           
23122017    15  23.5   27  1014.7  270   19     AZUL AERO                                           
23122017    16  23.6   24  1014.7  230   17     AZUL AERO                                           
23122017    17  23.5   23  1015.0  180   19     AZUL AERO                                           
23122017    18  22.7   23  1014.9  140   20     AZUL AERO                                           
23122017    19  21.5   24  1015.2  180   11     AZUL AERO                                           
23122017    20  18.7   33  1016.1  230   19     AZUL AERO                                           
23122017    21  15.4   42  1016.8  140   17     AZUL AERO                                           
23122017    22  12.3   56  1017.6  140   15     AZUL AERO                                           
23122017    23  10.2   60  1018.0  140   13     AZUL AERO                                           
23122017     0  16.7   71  1011.4  140   28     BAHIA BLANCA AERO                                   
23122017     1  16.2   72  1012.6  140   22     BAHIA BLANCA AERO                                   
23122017     2  14.8   68  1013.9  140   15     BAHIA BLANCA AERO                                   
23122017     3  14.0   72  1013.9  140   11     BAHIA BLANCA AERO                                   
23122017     4  12.4   77  1014.8  140    9     BAHIA BLANCA AERO                                   
23122017     5  12.8   77  1015.2  160    6     BAHIA BLANCA AERO                                   
23122017     6  12.0   81  1015.9  230   13     BAHIA BLANCA AERO                                   
23122017     7  13.4   76  1017.8  230    9     BAHIA BLANCA AERO                                   
23122017     8  16.1   55  1018.4  180   19     BAHIA BLANCA AERO                                   
23122017     9  17.3   40  1018.7  200   24     BAHIA BLANCA AERO                                   
23122017    10  18.5   34  1019.3  180   26     BAHIA BLANCA AERO                                   
23122017    11  19.3   31  1019.3  180   26     BAHIA BLANCA AERO                                   
23122017    12  20.1   33  1019.4  200   22     BAHIA BLANCA AERO                                   
23122017    13  21.0   30  1018.8  180   13     BAHIA BLANCA AERO                                   
23122017    14  21.0   29  1018.3  180   17     BAHIA BLANCA AERO                                   
23122017    15  21.8   28  1017.9  180   19     BAHIA BLANCA AERO                                   
23122017    16  22.0   25  1017.3  140   13     BAHIA BLANCA AERO                                   
23122017    17  22.3   25  1017.0  230   15     BAHIA BLANCA AERO                                   
23122017    18  22.6   25  1016.5  200    9     BAHIA BLANCA AERO                                   
23122017    19  21.0       1016.2  110   13     BAHIA BLANCA AERO                                   
23122017    20  19.6   34  1016.1  110   19     BAHIA BLANCA AERO                                   
23122017    21  16.4   46  1016.6  110   17     BAHIA BLANCA AERO                                   
23122017    22  14.4   54  1017.2   70   13     BAHIA BLANCA AERO                                   
23122017    23  12.8   60  1017.4   70   17     BAHIA BLANCA AERO                                   
23122017     0   6.1   51  1521.0  290    7     BARILOCHE AERO                                      
23122017     1   5.8   53  1525.0  290   22     BARILOCHE AERO                                      
23122017     2   4.5   60  1523.0  290   13     BARILOCHE AERO                                      
23122017     3   3.4   64  1516.0  270   11     BARILOCHE AERO                                      
23122017     4   3.4   64  1513.0  290   15     BARILOCHE AERO                                      
23122017     5   3.5   65  1509.0  290   20     BARILOCHE AERO                                      
23122017     6    .2   73  1512.0  110    7     BARILOCHE AERO                                      
23122017     7    .4   75  1514.0  200    6     BARILOCHE AERO                                      
23122017     8   5.5   58  1516.0  290   13     BARILOCHE AERO                                      
23122017     9   7.0   56  1526.0  320   20     BARILOCHE AERO                                      
23122017    10   8.5   47  1520.0  290   20     BARILOCHE AERO                                      
23122017    11  10.3   37  1514.0  320   22     BARILOCHE AERO                                      
23122017    12  11.9   25  1508.0  290   17     BARILOCHE AERO                                      
23122017    13  14.2   17  1504.0  290   22     BARILOCHE AERO                                      
23122017    14  15.4   21  1498.0  290   22     BARILOCHE AERO                                      
23122017    15  17.0   20  1494.0  290   30     BARILOCHE AERO                                      
23122017    16  17.8   20  1493.0  290   37     BARILOCHE AERO                                      
23122017    17  18.4   29  1491.0  290   44     BARILOCHE AERO                                      
23122017    18  18.4   26  1483.0  320   39     BARILOCHE AERO                                      
23122017    19  16.8   33  1478.0  320   39     BARILOCHE AERO                                      
23122017    20  14.8   37  1479.0  290   37     BARILOCHE AERO                                      
23122017    21  13.6   35  1481.0  290   39     BARILOCHE AERO                                      
23122017    22  12.4   46  1486.0  290   33     BARILOCHE AERO                                      
23122017    23  11.7   54  1493.0  290   39     BARILOCHE AERO                                      
23122017     0  -1.8   92   979.1  160   76     BASE BELGRANO II                                    
23122017     3   -.8   93   978.4  230    9     BASE BELGRANO II                                    
23122017     6   -.4   92   978.1  160   11     BASE BELGRANO II                                    
23122017     9    .5   64   979.1  270   20     BASE BELGRANO II                                    
23122017    12   -.3   94   980.2  270   19     BASE BELGRANO II                                    
23122017    15    .0   72   981.4    0    0     BASE BELGRANO II                                    
23122017    18  -1.5   88   983.5   90   19     BASE BELGRANO II                                    
23122017    21  -3.2   93   984.2  180   20     BASE BELGRANO II                                    
23122017     0    .9   92   981.6  270   26     BASE CARLINI (EX JUBANY)                            
23122017     3    .7   88   981.9  270   30     BASE CARLINI (EX JUBANY)                            
23122017     6    .8   83   982.2  270   20     BASE CARLINI (EX JUBANY)                            
23122017     9   1.6   78   981.7  270   24     BASE CARLINI (EX JUBANY)                            
23122017    12   2.6   83   979.1  320   28     BASE CARLINI (EX JUBANY)                            
23122017    15   2.7   81   975.3  340   26     BASE CARLINI (EX JUBANY)                            
23122017    18   2.4   86   970.2  360   30     BASE CARLINI (EX JUBANY)                            
23122017    21   2.4   83   965.3  340   35     BASE CARLINI (EX JUBANY)                            
23122017     0   -.1   94   981.2    0    0     BASE ESPERANZA                                      
23122017     3   -.6   94   980.8    0    0     BASE ESPERANZA                                      
23122017     6   -.4   96   980.7    0    0     BASE ESPERANZA                                      
23122017     9    .1   92   980.2   50    6     BASE ESPERANZA                                      
23122017    12   3.0   70   978.9  270   22     BASE ESPERANZA                                      
23122017    15   2.8   69   977.3  320    9     BASE ESPERANZA                                      
