FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [ºC]   [%]  [hPa]  [gr] [km/hr]                                                     
07122017     0  24.0   82  1009.9  110    4     AEROPARQUE AERO                                     
07122017     1  19.6   80  1011.8  180   24     AEROPARQUE AERO                                     
07122017     2  19.6   80  1010.0  180    7     AEROPARQUE AERO                                     
07122017     3  19.0   87  1009.9  270    4     AEROPARQUE AERO                                     
07122017     4  19.5   84  1009.5  270    6     AEROPARQUE AERO                                     
07122017     5  19.6   83  1010.1  230    4     AEROPARQUE AERO                                     
07122017     6  20.3   79  1010.5  320    4     AEROPARQUE AERO                                     
07122017     7  21.6   64  1010.4  230    7     AEROPARQUE AERO                                     
07122017     8  23.0   58  1011.1  180    6     AEROPARQUE AERO                                     
07122017     9  23.8   56  1011.1  180    6     AEROPARQUE AERO                                     
07122017    10  25.8   51  1010.7  230    9     AEROPARQUE AERO                                     
07122017    11  26.5   49  1010.4  250    7     AEROPARQUE AERO                                     
07122017    12  27.9   46  1010.2    0    0     AEROPARQUE AERO                                     
07122017    13  26.2   59  1009.7   90   19     AEROPARQUE AERO                                     
07122017    14  26.2   65  1009.1   70   19     AEROPARQUE AERO                                     
07122017    15  25.9   66  1009.0   90   20     AEROPARQUE AERO                                     
07122017    16  25.5   66  1008.3  110   20     AEROPARQUE AERO                                     
07122017    17  24.6   75  1007.9  110   24     AEROPARQUE AERO                                     
07122017    18  23.0   75  1007.9  110   28     AEROPARQUE AERO                                     
07122017    19  22.1   79  1007.9  110   28     AEROPARQUE AERO                                     
07122017    20  21.4   84  1007.9  110   24     AEROPARQUE AERO                                     
07122017    21  21.0   82  1008.8  110   24     AEROPARQUE AERO                                     
07122017    22  20.8   84  1008.8   90   22     AEROPARQUE AERO                                     
07122017    23  20.8   84  1009.0   90   19     AEROPARQUE AERO                                     
07122017     0  16.4   93  1009.8  140    9     AZUL AERO                                           
07122017     1  16.0   96  1010.9  180    7     AZUL AERO                                           
07122017     2  16.0   98  1011.2  180   11     AZUL AERO                                           
07122017     3  15.6   96  1011.0  180   15     AZUL AERO                                           
07122017     4  14.8   98  1010.7  180   11     AZUL AERO                                           
07122017     5  13.6   96  1011.2  200   11     AZUL AERO                                           
07122017     6  13.2   96  1011.5  140   11     AZUL AERO                                           
07122017     7  12.4   96  1011.9  180   15     AZUL AERO                                           
07122017     8  13.2   93  1012.4  140   13     AZUL AERO                                           
07122017     9  13.7   90  1013.0  140   15     AZUL AERO                                           
07122017    10  15.8   81  1012.3   90   13     AZUL AERO                                           
07122017    11  18.3   71  1011.7  110   15     AZUL AERO                                           
07122017    12  20.7   64  1011.1  110   13     AZUL AERO                                           
07122017    13  22.7   58  1010.7   90   13     AZUL AERO                                           
07122017    14  23.5   55  1009.5   70   13     AZUL AERO                                           
07122017    15  25.7   49  1008.5   50   11     AZUL AERO                                           
07122017    16  25.7   52  1008.0   70    9     AZUL AERO                                           
07122017    17  26.5   50  1007.4   90    9     AZUL AERO                                           
07122017    18  25.6   54  1007.0   50   15     AZUL AERO                                           
07122017    19  25.1   55  1006.7   50   15     AZUL AERO                                           
07122017    20  25.7   50  1006.9  360   17     AZUL AERO                                           
07122017    21  21.4   66  1007.0   20   17     AZUL AERO                                           
07122017    22  20.4   66  1007.5   50   15     AZUL AERO                                           
07122017    23  19.7   68  1007.5   50   15     AZUL AERO                                           
07122017     0  13.6   78  1015.0  140   19     BAHIA BLANCA AERO                                   
07122017     1  13.2   77  1015.1  110   17     BAHIA BLANCA AERO                                   
07122017     2  11.6   83  1015.2   90   11     BAHIA BLANCA AERO                                   
07122017     3  10.4   85  1014.9   90    9     BAHIA BLANCA AERO                                   
07122017     4   9.5   88  1014.1   90    9     BAHIA BLANCA AERO                                   
07122017     5   8.6   89  1014.3   50    7     BAHIA BLANCA AERO                                   
07122017     6   8.0   92  1014.2   70   11     BAHIA BLANCA AERO                                   
07122017     7  11.4   85  1013.9   70   15     BAHIA BLANCA AERO                                   
07122017     8  14.4   70  1013.9   50   22     BAHIA BLANCA AERO                                   
07122017     9  17.2   54  1013.4   50   19     BAHIA BLANCA AERO                                   
07122017    10  20.0   47  1012.6   90   19     BAHIA BLANCA AERO                                   
07122017    11  22.6   36  1011.9   70   11     BAHIA BLANCA AERO                                   
07122017    12  25.0   29  1011.0   70   11     BAHIA BLANCA AERO                                   
07122017    13  26.6   24  1009.8    0    0     BAHIA BLANCA AERO                                   
07122017    14  27.6   28  1008.0  140    9     BAHIA BLANCA AERO                                   
07122017    15  28.7   31  1007.1  180   17     BAHIA BLANCA AERO                                   
07122017    16  28.2   42  1006.1  180   17     BAHIA BLANCA AERO                                   
07122017    17  28.5   38  1005.1  180    9     BAHIA BLANCA AERO                                   
07122017    18  27.4   44  1004.9  180   19     BAHIA BLANCA AERO                                   
07122017    19  24.0   58  1004.3  140   19     BAHIA BLANCA AERO                                   
07122017    20  20.4   68  1004.6  140   13     BAHIA BLANCA AERO                                   
07122017    21  18.6   74  1005.0  110   11     BAHIA BLANCA AERO                                   
07122017    22  17.6   79  1005.7   70    9     BAHIA BLANCA AERO                                   
07122017    23  17.4   79  1006.2   50   13     BAHIA BLANCA AERO                                   
07122017     0  14.1   51  1506.0  320   17     BARILOCHE AERO                                      
07122017     1  13.5   54  1503.0  290   20     BARILOCHE AERO                                      
07122017     2  12.5   55  1500.0  290   17     BARILOCHE AERO                                      
07122017     3  11.9   58  1497.0  250   11     BARILOCHE AERO                                      
07122017     4  10.5   63  1492.0  270   17     BARILOCHE AERO                                      
07122017     5  10.1   63  1491.0  270   19     BARILOCHE AERO                                      
07122017     6   7.7   69  1487.0  270   11     BARILOCHE AERO                                      
07122017     7   7.5   66  1486.0  110    4     BARILOCHE AERO                                      
07122017     8  12.6   48  1488.0  110    6     BARILOCHE AERO                                      
07122017     9  15.3   30  1485.0  290   20     BARILOCHE AERO                                      
07122017    10  17.0   23  1481.0  290   30     BARILOCHE AERO                                      
07122017    11  18.4   18  1476.0  290   33     BARILOCHE AERO                                      
07122017    12  19.3   15  1470.0  290   37     BARILOCHE AERO                                      
07122017    13  20.8   14  1469.0  290   35     BARILOCHE AERO                                      
07122017    14  22.2   14  1464.0  290   39     BARILOCHE AERO                                      
07122017    15  21.6   18  1459.0  320   43     BARILOCHE AERO                                      
07122017    16  22.7   19  1457.0  290   43     BARILOCHE AERO                                      
07122017    17  21.2   24  1456.0  290   44     BARILOCHE AERO                                      
07122017    18  20.3   26  1454.0  290   43     BARILOCHE AERO                                      
07122017    19  19.6   30  1456.0  290   41     BARILOCHE AERO                                      
07122017    20  17.8   32  1465.0  290   37     BARILOCHE AERO                                      
07122017    21  15.8   36  1470.0  290   22     BARILOCHE AERO                                      
07122017    22  14.4   42  1473.0  290    9     BARILOCHE AERO                                      
07122017    23  13.8   49  1474.0  290   33     BARILOCHE AERO                                      
07122017     0  -4.9   86   985.2  160   41     BASE BELGRANO II                                    
07122017     3  -4.4   84   984.9  160   41     BASE BELGRANO II                                    
07122017     6  -4.2   85   983.4  160   26     BASE BELGRANO II                                    
07122017     9    .4   71   983.5  160   22     BASE BELGRANO II                                    
07122017    12   2.0   66   983.0    0    0     BASE BELGRANO II                                    
07122017    15   2.6   65   982.6    0    0     BASE BELGRANO II                                    
07122017    18  -1.2   61   982.6    0    0     BASE BELGRANO II                                    
07122017    21  -4.4   87   982.3    0    0     BASE BELGRANO II                                    
07122017     0    .1   76   984.0  230   19     BASE CARLINI (EX JUBANY)                            
07122017     3    .1   70   984.3  230   19     BASE CARLINI (EX JUBANY)                            
07122017     6   -.1   77   984.8  230   20     BASE CARLINI (EX JUBANY)                            
07122017     9   1.0   74   985.2  230   19     BASE CARLINI (EX JUBANY)                            
07122017    12   1.6   84   985.2  230   19     BASE CARLINI (EX JUBANY)                            
07122017    15   1.6   87   985.4  270   15     BASE CARLINI (EX JUBANY)                            
07122017    18   1.2   89   986.1  270   19     BASE CARLINI (EX JUBANY)                            
07122017    21    .4   96   986.4  290   19     BASE CARLINI (EX JUBANY)                            
07122017     0    .4   71   980.8    0    0     BASE ESPERANZA                                      
07122017     3   -.2   77   981.2    0    0     BASE ESPERANZA                                      
07122017     6    .2   74   981.7  180   22     BASE ESPERANZA                                      
07122017     9   1.9   72   982.7  180   15     BASE ESPERANZA                                      
07122017    12   3.5   72   983.2  360    6     BASE ESPERANZA                                      
07122017    15   2.3   81   983.6  360    7     BASE ESPERANZA                                      
07122017    18   2.0   84   984.3  360    6     BASE ESPERANZA                                      
07122017    21   1.5   75   985.1  270    9     BASE ESPERANZA                                      
07122017     0  -3.5   90   980.2  250   41     BASE MARAMBIO                                       
07122017     1  -3.1   86   980.2  250   41     BASE MARAMBIO                                       
07122017     2  -3.2   90   980.3  250   46     BASE MARAMBIO                                       
07122017     3  -3.2   88   980.2  250   48     BASE MARAMBIO                                       
07122017     4  -2.6   81   980.5  230   43     BASE MARAMBIO                                       
07122017     5  -2.4   79   980.6  230   54     BASE MARAMBIO                                       
07122017     6  -2.4   81   980.9  230   50     BASE MARAMBIO                                       
07122017     7  -2.3   79   981.0  230   52     BASE MARAMBIO                                       
07122017     8  -2.1   80   981.2  230   54     BASE MARAMBIO                                       
07122017     9  -1.2   71   981.5  230   54     BASE MARAMBIO                                       
07122017    10   -.8   76   981.7  230   52     BASE MARAMBIO                                       
07122017    11  -1.0   79   981.8  230   54     BASE MARAMBIO                                       
07122017    12   -.4   73   981.9  230   54     BASE MARAMBIO                                       
07122017    13    .2   67   982.1  230   52     BASE MARAMBIO                                       
07122017    14    .2   74   982.4  230   52     BASE MARAMBIO                                       
07122017    15    .4   74   982.7  230   52     BASE MARAMBIO                                       
07122017    16   -.6   72   983.3  230   46     BASE MARAMBIO                                       
